user_id,group,opened_email,clicked_email,converted,unsubscribed,revenue,timestamp
8424,control,0,0,0,0,0.0,2024-01-06 20:23:00
8425,control,1,0,0,1,0.0,2024-01-06 20:24:00
8426,control,1,0,0,0,0.0,2024-01-06 20:25:00
8427,treatment,0,0,0,0,0.0,2024-01-06 20:26:00
8428,control,1,0,0,0,0.0,2024-01-06 20:27:00
8429,treatment,0,0,0,0,0.0,2024-01-06 20:28:00
8430,treatment,0,0,0,0,0.0,2024-01-06 20:29:00
8431,control,0,0,0,0,0.0,2024-01-06 20:30:00
8432,control,0,0,0,0,0.0,2024-01-06 20:31:00
8433,treatment,0,0,0,0,0.0,2024-01-06 20:32:00
8434,treatment,0,0,0,0,0.0,2024-01-06 20:33:00
8435,control,0,0,0,0,0.0,2024-01-06 20:34:00
8436,control,0,0,0,0,0.0,2024-01-06 20:35:00
8437,treatment,0,0,0,0,0.0,2024-01-06 20:36:00
8438,treatment,0,0,0,0,0.0,2024-01-06 20:37:00
8439,treatment,0,0,0,0,0.0,2024-01-06 20:38:00
8440,treatment,1,0,0,0,0.0,2024-01-06 20:39:00
8441,treatment,1,0,0,0,0.0,2024-01-06 20:40:00
8442,control,1,0,0,0,0.0,2024-01-06 20:41:00
8443,treatment,1,0,0,0,0.0,2024-01-06 20:42:00
8444,treatment,1,0,0,0,0.0,2024-01-06 20:43:00
8445,control,1,0,0,0,0.0,2024-01-06 20:44:00
8446,control,1,0,0,0,0.0,2024-01-06 20:45:00
8447,treatment,1,1,0,0,0.0,2024-01-06 20:46:00
8448,treatment,0,0,0,0,0.0,2024-01-06 20:47:00
8449,control,0,0,0,0,0.0,2024-01-06 20:48:00
8450,treatment,1,0,0,0,0.0,2024-01-06 20:49:00
8451,treatment,1,0,0,0,0.0,2024-01-06 20:50:00
8452,control,0,0,0,0,0.0,2024-01-06 20:51:00
8453,treatment,0,0,0,0,0.0,2024-01-06 20:52:00
8454,control,0,0,0,0,0.0,2024-01-06 20:53:00
8455,control,1,0,0,0,0.0,2024-01-06 20:54:00
8456,control,0,0,0,0,0.0,2024-01-06 20:55:00
8457,control,0,0,0,0,0.0,2024-01-06 20:56:00
8458,treatment,0,0,0,0,0.0,2024-01-06 20:57:00
8459,control,0,0,0,0,0.0,2024-01-06 20:58:00
8460,treatment,0,0,0,0,0.0,2024-01-06 20:59:00
8461,treatment,0,0,0,0,0.0,2024-01-06 21:00:00
8462,treatment,1,0,0,0,0.0,2024-01-06 21:01:00
8463,treatment,0,0,0,0,0.0,2024-01-06 21:02:00
8464,treatment,0,0,0,0,0.0,2024-01-06 21:03:00
8465,control,0,0,0,0,0.0,2024-01-06 21:04:00
8466,control,1,1,0,0,0.0,2024-01-06 21:05:00
8467,control,0,0,0,0,0.0,2024-01-06 21:06:00
8468,control,0,0,0,0,0.0,2024-01-06 21:07:00
8469,treatment,0,0,0,0,0.0,2024-01-06 21:08:00
8470,control,0,0,0,0,0.0,2024-01-06 21:09:00
8471,treatment,0,0,0,0,0.0,2024-01-06 21:10:00
8472,treatment,1,1,0,0,0.0,2024-01-06 21:11:00
8473,control,0,0,0,0,0.0,2024-01-06 21:12:00
8474,control,0,0,0,0,0.0,2024-01-06 21:13:00
8475,control,1,0,0,0,0.0,2024-01-06 21:14:00
8476,control,0,0,0,0,0.0,2024-01-06 21:15:00
8477,treatment,0,0,0,0,0.0,2024-01-06 21:16:00
8478,treatment,0,0,0,0,0.0,2024-01-06 21:17:00
8479,control,0,0,0,0,0.0,2024-01-06 21:18:00
8480,treatment,0,0,0,0,0.0,2024-01-06 21:19:00
8481,treatment,1,1,0,0,0.0,2024-01-06 21:20:00
8482,treatment,0,0,0,0,0.0,2024-01-06 21:21:00
8483,control,0,0,0,0,0.0,2024-01-06 21:22:00
8484,treatment,1,0,0,0,0.0,2024-01-06 21:23:00
8485,control,0,0,0,0,0.0,2024-01-06 21:24:00
8486,control,0,0,0,0,0.0,2024-01-06 21:25:00
8487,treatment,0,0,0,0,0.0,2024-01-06 21:26:00
8488,treatment,0,0,0,0,0.0,2024-01-06 21:27:00
8489,control,0,0,0,0,0.0,2024-01-06 21:28:00
8490,treatment,0,0,0,0,0.0,2024-01-06 21:29:00
8491,treatment,1,1,0,0,0.0,2024-01-06 21:30:00
8492,control,0,0,0,0,0.0,2024-01-06 21:31:00
8493,control,1,0,0,0,0.0,2024-01-06 21:32:00
8494,control,0,0,0,0,0.0,2024-01-06 21:33:00
8495,control,0,0,0,0,0.0,2024-01-06 21:34:00
8496,treatment,0,0,0,0,0.0,2024-01-06 21:35:00
8497,treatment,0,0,0,0,0.0,2024-01-06 21:36:00
8498,control,0,0,0,0,0.0,2024-01-06 21:37:00
8499,control,0,0,0,0,0.0,2024-01-06 21:38:00
8500,control,1,0,0,0,0.0,2024-01-06 21:39:00
8501,treatment,0,0,0,0,0.0,2024-01-06 21:40:00
8502,control,0,0,0,0,0.0,2024-01-06 21:41:00
8503,treatment,0,0,0,0,0.0,2024-01-06 21:42:00
8504,control,1,0,0,0,0.0,2024-01-06 21:43:00
8505,control,0,0,0,0,0.0,2024-01-06 21:44:00
8506,control,1,0,0,0,0.0,2024-01-06 21:45:00
8507,treatment,1,0,0,0,0.0,2024-01-06 21:46:00
8508,treatment,0,0,0,0,0.0,2024-01-06 21:47:00
8509,treatment,0,0,0,0,0.0,2024-01-06 21:48:00
8510,control,1,0,0,0,0.0,2024-01-06 21:49:00
8511,treatment,0,0,0,0,0.0,2024-01-06 21:50:00
8512,treatment,1,0,0,0,0.0,2024-01-06 21:51:00
8513,control,0,0,0,0,0.0,2024-01-06 21:52:00
8514,control,0,0,0,0,0.0,2024-01-06 21:53:00
8515,treatment,0,0,0,0,0.0,2024-01-06 21:54:00
8516,treatment,0,0,0,0,0.0,2024-01-06 21:55:00
8517,treatment,0,0,0,0,0.0,2024-01-06 21:56:00
8518,treatment,0,0,0,0,0.0,2024-01-06 21:57:00
8519,control,0,0,0,0,0.0,2024-01-06 21:58:00
8520,control,1,1,0,0,0.0,2024-01-06 21:59:00
8521,control,1,0,0,0,0.0,2024-01-06 22:00:00
8522,treatment,0,0,0,0,0.0,2024-01-06 22:01:00
8523,treatment,1,0,0,0,0.0,2024-01-06 22:02:00
8524,control,0,0,0,1,0.0,2024-01-06 22:03:00
8525,control,0,0,0,0,0.0,2024-01-06 22:04:00
8526,treatment,0,0,0,0,0.0,2024-01-06 22:05:00
8527,treatment,0,0,0,0,0.0,2024-01-06 22:06:00
8528,control,1,0,0,0,0.0,2024-01-06 22:07:00
8529,control,0,0,0,0,0.0,2024-01-06 22:08:00
8530,control,1,0,0,0,0.0,2024-01-06 22:09:00
8531,treatment,0,0,0,0,0.0,2024-01-06 22:10:00
8532,treatment,0,0,0,0,0.0,2024-01-06 22:11:00
8533,treatment,0,0,0,0,0.0,2024-01-06 22:12:00
8534,treatment,1,0,0,0,0.0,2024-01-06 22:13:00
8535,treatment,0,0,0,0,0.0,2024-01-06 22:14:00
8536,treatment,1,0,0,0,0.0,2024-01-06 22:15:00
8537,control,1,0,0,0,0.0,2024-01-06 22:16:00
8538,control,0,0,0,0,0.0,2024-01-06 22:17:00
8539,treatment,0,0,0,0,0.0,2024-01-06 22:18:00
8540,control,0,0,0,0,0.0,2024-01-06 22:19:00
8541,treatment,0,0,0,0,0.0,2024-01-06 22:20:00
8542,control,0,0,0,0,0.0,2024-01-06 22:21:00
8543,treatment,0,0,0,0,0.0,2024-01-06 22:22:00
8544,control,0,0,0,0,0.0,2024-01-06 22:23:00
8545,control,0,0,0,0,0.0,2024-01-06 22:24:00
8546,treatment,0,0,0,0,0.0,2024-01-06 22:25:00
8547,treatment,0,0,0,0,0.0,2024-01-06 22:26:00
8548,control,0,0,0,0,0.0,2024-01-06 22:27:00
8549,control,0,0,0,0,0.0,2024-01-06 22:28:00
8550,treatment,0,0,0,0,0.0,2024-01-06 22:29:00
8551,control,0,0,0,0,0.0,2024-01-06 22:30:00
8552,treatment,0,0,0,0,0.0,2024-01-06 22:31:00
8553,treatment,0,0,0,0,0.0,2024-01-06 22:32:00
8554,control,1,0,0,0,0.0,2024-01-06 22:33:00
8555,treatment,0,0,0,0,0.0,2024-01-06 22:34:00
8556,control,0,0,0,0,0.0,2024-01-06 22:35:00
8557,control,0,0,0,0,0.0,2024-01-06 22:36:00
8558,treatment,0,0,0,0,0.0,2024-01-06 22:37:00
8559,control,0,0,0,0,0.0,2024-01-06 22:38:00
8560,treatment,0,0,0,0,0.0,2024-01-06 22:39:00
8561,treatment,0,0,0,0,0.0,2024-01-06 22:40:00
8562,treatment,0,0,0,0,0.0,2024-01-06 22:41:00
8563,control,0,0,0,0,0.0,2024-01-06 22:42:00
8564,treatment,0,0,0,1,0.0,2024-01-06 22:43:00
8565,control,0,0,0,0,0.0,2024-01-06 22:44:00
8566,treatment,0,0,0,1,0.0,2024-01-06 22:45:00
8567,treatment,0,0,0,0,0.0,2024-01-06 22:46:00
8568,treatment,0,0,0,0,0.0,2024-01-06 22:47:00
8569,control,0,0,0,0,0.0,2024-01-06 22:48:00
8570,control,0,0,0,0,0.0,2024-01-06 22:49:00
8571,treatment,0,0,0,0,0.0,2024-01-06 22:50:00
8572,treatment,0,0,0,0,0.0,2024-01-06 22:51:00
8573,control,0,0,0,0,0.0,2024-01-06 22:52:00
8574,control,0,0,0,0,0.0,2024-01-06 22:53:00
8575,control,0,0,0,0,0.0,2024-01-06 22:54:00
8576,treatment,0,0,0,0,0.0,2024-01-06 22:55:00
8577,control,0,0,0,0,0.0,2024-01-06 22:56:00
8578,treatment,1,0,0,0,0.0,2024-01-06 22:57:00
8579,control,0,0,0,0,0.0,2024-01-06 22:58:00
8580,treatment,0,0,0,0,0.0,2024-01-06 22:59:00
8581,treatment,0,0,0,0,0.0,2024-01-06 23:00:00
8582,treatment,0,0,0,0,0.0,2024-01-06 23:01:00
8583,control,1,0,0,0,0.0,2024-01-06 23:02:00
8584,control,1,0,0,0,0.0,2024-01-06 23:03:00
8585,control,0,0,0,0,0.0,2024-01-06 23:04:00
8586,treatment,0,0,0,0,0.0,2024-01-06 23:05:00
8587,treatment,0,0,0,0,0.0,2024-01-06 23:06:00
8588,control,0,0,0,0,0.0,2024-01-06 23:07:00
8589,treatment,0,0,0,0,0.0,2024-01-06 23:08:00
8590,treatment,0,0,0,0,0.0,2024-01-06 23:09:00
8591,treatment,1,0,0,0,0.0,2024-01-06 23:10:00
8592,control,1,0,0,0,0.0,2024-01-06 23:11:00
8593,treatment,0,0,0,0,0.0,2024-01-06 23:12:00
8594,control,0,0,0,0,0.0,2024-01-06 23:13:00
8595,control,0,0,0,0,0.0,2024-01-06 23:14:00
8596,control,1,0,0,0,0.0,2024-01-06 23:15:00
8597,control,0,0,0,0,0.0,2024-01-06 23:16:00
8598,control,0,0,0,0,0.0,2024-01-06 23:17:00
8599,treatment,1,0,0,0,0.0,2024-01-06 23:18:00
8600,control,0,0,0,0,0.0,2024-01-06 23:19:00
8601,control,0,0,0,0,0.0,2024-01-06 23:20:00
8602,control,0,0,0,0,0.0,2024-01-06 23:21:00
8603,treatment,0,0,0,0,0.0,2024-01-06 23:22:00
8604,treatment,0,0,0,0,0.0,2024-01-06 23:23:00
8605,treatment,0,0,0,0,0.0,2024-01-06 23:24:00
8606,treatment,0,0,0,0,0.0,2024-01-06 23:25:00
8607,control,0,0,0,0,0.0,2024-01-06 23:26:00
8608,control,0,0,0,0,0.0,2024-01-06 23:27:00
8609,treatment,0,0,0,0,0.0,2024-01-06 23:28:00
8610,treatment,0,0,0,0,0.0,2024-01-06 23:29:00
8611,treatment,0,0,0,0,0.0,2024-01-06 23:30:00
8612,treatment,1,0,0,0,0.0,2024-01-06 23:31:00
8613,control,0,0,0,0,0.0,2024-01-06 23:32:00
8614,treatment,0,0,0,0,0.0,2024-01-06 23:33:00
8615,treatment,0,0,0,0,0.0,2024-01-06 23:34:00
8616,treatment,0,0,0,0,0.0,2024-01-06 23:35:00
8617,treatment,0,0,0,0,0.0,2024-01-06 23:36:00
8618,treatment,1,0,0,0,0.0,2024-01-06 23:37:00
8619,treatment,0,0,0,0,0.0,2024-01-06 23:38:00
8620,treatment,1,0,0,0,0.0,2024-01-06 23:39:00
8621,control,0,0,0,0,0.0,2024-01-06 23:40:00
8622,control,0,0,0,0,0.0,2024-01-06 23:41:00
8623,control,0,0,0,0,0.0,2024-01-06 23:42:00
8624,control,1,0,0,0,0.0,2024-01-06 23:43:00
8625,control,1,1,0,0,0.0,2024-01-06 23:44:00
8626,control,0,0,0,0,0.0,2024-01-06 23:45:00
8627,treatment,0,0,0,0,0.0,2024-01-06 23:46:00
8628,treatment,1,0,0,0,0.0,2024-01-06 23:47:00
8629,control,0,0,0,0,0.0,2024-01-06 23:48:00
8630,treatment,1,0,0,0,0.0,2024-01-06 23:49:00
8631,control,0,0,0,0,0.0,2024-01-06 23:50:00
8632,treatment,1,0,0,0,0.0,2024-01-06 23:51:00
8633,treatment,1,0,0,0,0.0,2024-01-06 23:52:00
8634,treatment,0,0,0,0,0.0,2024-01-06 23:53:00
8635,treatment,0,0,0,0,0.0,2024-01-06 23:54:00
8636,treatment,0,0,0,0,0.0,2024-01-06 23:55:00
8637,treatment,1,0,0,1,0.0,2024-01-06 23:56:00
8638,control,0,0,0,0,0.0,2024-01-06 23:57:00
8639,control,1,0,0,0,0.0,2024-01-06 23:58:00
8640,treatment,1,0,0,1,0.0,2024-01-06 23:59:00
8641,control,0,0,0,0,0.0,2024-01-07 00:00:00
8642,treatment,0,0,0,0,0.0,2024-01-07 00:01:00
8643,control,1,0,0,0,0.0,2024-01-07 00:02:00
8644,treatment,0,0,0,0,0.0,2024-01-07 00:03:00
8645,control,0,0,0,0,0.0,2024-01-07 00:04:00
8646,treatment,1,0,0,0,0.0,2024-01-07 00:05:00
8647,control,1,0,0,0,0.0,2024-01-07 00:06:00
8648,treatment,0,0,0,0,0.0,2024-01-07 00:07:00
8649,control,0,0,0,0,0.0,2024-01-07 00:08:00
8650,treatment,1,0,0,0,0.0,2024-01-07 00:09:00
8651,treatment,1,1,0,0,0.0,2024-01-07 00:10:00
8652,treatment,0,0,0,0,0.0,2024-01-07 00:11:00
8653,control,0,0,0,0,0.0,2024-01-07 00:12:00
8654,control,0,0,0,0,0.0,2024-01-07 00:13:00
8655,control,1,0,0,0,0.0,2024-01-07 00:14:00
8656,treatment,0,0,0,0,0.0,2024-01-07 00:15:00
8657,control,0,0,0,0,0.0,2024-01-07 00:16:00
8658,treatment,1,0,0,0,0.0,2024-01-07 00:17:00
8659,control,0,0,0,0,0.0,2024-01-07 00:18:00
8660,control,0,0,0,0,0.0,2024-01-07 00:19:00
8661,control,0,0,0,0,0.0,2024-01-07 00:20:00
8662,control,1,1,0,0,0.0,2024-01-07 00:21:00
8663,treatment,0,0,0,0,0.0,2024-01-07 00:22:00
8664,control,0,0,0,0,0.0,2024-01-07 00:23:00
8665,control,1,0,0,0,0.0,2024-01-07 00:24:00
8666,treatment,0,0,0,0,0.0,2024-01-07 00:25:00
8667,treatment,0,0,0,0,0.0,2024-01-07 00:26:00
8668,control,0,0,0,0,0.0,2024-01-07 00:27:00
8669,control,0,0,0,0,0.0,2024-01-07 00:28:00
8670,treatment,0,0,0,0,0.0,2024-01-07 00:29:00
8671,treatment,0,0,0,0,0.0,2024-01-07 00:30:00
8672,treatment,0,0,0,0,0.0,2024-01-07 00:31:00
8673,control,0,0,0,0,0.0,2024-01-07 00:32:00
8674,control,0,0,0,0,0.0,2024-01-07 00:33:00
8675,control,0,0,0,0,0.0,2024-01-07 00:34:00
8676,treatment,0,0,0,0,0.0,2024-01-07 00:35:00
8677,treatment,1,0,0,0,0.0,2024-01-07 00:36:00
8678,treatment,0,0,0,0,0.0,2024-01-07 00:37:00
8679,control,1,0,0,0,0.0,2024-01-07 00:38:00
8680,treatment,0,0,0,0,0.0,2024-01-07 00:39:00
8681,control,0,0,0,0,0.0,2024-01-07 00:40:00
8682,treatment,0,0,0,0,0.0,2024-01-07 00:41:00
8683,control,0,0,0,0,0.0,2024-01-07 00:42:00
8684,control,0,0,0,0,0.0,2024-01-07 00:43:00
8685,treatment,0,0,0,0,0.0,2024-01-07 00:44:00
8686,control,1,0,0,0,0.0,2024-01-07 00:45:00
8687,treatment,1,0,0,0,0.0,2024-01-07 00:46:00
8688,control,0,0,0,0,0.0,2024-01-07 00:47:00
8689,treatment,0,0,0,0,0.0,2024-01-07 00:48:00
8690,treatment,1,0,0,0,0.0,2024-01-07 00:49:00
8691,control,0,0,0,0,0.0,2024-01-07 00:50:00
8692,treatment,1,0,0,0,0.0,2024-01-07 00:51:00
8693,control,1,0,0,0,0.0,2024-01-07 00:52:00
8694,treatment,0,0,0,0,0.0,2024-01-07 00:53:00
8695,treatment,1,0,0,0,0.0,2024-01-07 00:54:00
8696,treatment,0,0,0,0,0.0,2024-01-07 00:55:00
8697,treatment,0,0,0,0,0.0,2024-01-07 00:56:00
8698,control,1,0,0,0,0.0,2024-01-07 00:57:00
8699,treatment,1,0,0,0,0.0,2024-01-07 00:58:00
8700,treatment,0,0,0,0,0.0,2024-01-07 00:59:00
8701,control,0,0,0,0,0.0,2024-01-07 01:00:00
8702,control,0,0,0,0,0.0,2024-01-07 01:01:00
8703,control,0,0,0,0,0.0,2024-01-07 01:02:00
8704,control,0,0,0,0,0.0,2024-01-07 01:03:00
8705,control,0,0,0,0,0.0,2024-01-07 01:04:00
8706,control,0,0,0,0,0.0,2024-01-07 01:05:00
8707,treatment,0,0,0,0,0.0,2024-01-07 01:06:00
8708,control,1,1,0,0,0.0,2024-01-07 01:07:00
8709,treatment,0,0,0,0,0.0,2024-01-07 01:08:00
8710,control,0,0,0,0,0.0,2024-01-07 01:09:00
8711,treatment,0,0,0,0,0.0,2024-01-07 01:10:00
8712,treatment,1,0,0,0,0.0,2024-01-07 01:11:00
8713,treatment,0,0,0,0,0.0,2024-01-07 01:12:00
8714,control,0,0,0,0,0.0,2024-01-07 01:13:00
8715,control,1,0,0,0,0.0,2024-01-07 01:14:00
8716,control,0,0,0,0,0.0,2024-01-07 01:15:00
8717,control,0,0,0,0,0.0,2024-01-07 01:16:00
8718,treatment,0,0,0,0,0.0,2024-01-07 01:17:00
8719,control,0,0,0,0,0.0,2024-01-07 01:18:00
8720,treatment,1,0,0,0,0.0,2024-01-07 01:19:00
8721,treatment,0,0,0,0,0.0,2024-01-07 01:20:00
8722,control,0,0,0,0,0.0,2024-01-07 01:21:00
8723,control,0,0,0,0,0.0,2024-01-07 01:22:00
8724,control,0,0,0,0,0.0,2024-01-07 01:23:00
8725,treatment,0,0,0,0,0.0,2024-01-07 01:24:00
8726,control,0,0,0,0,0.0,2024-01-07 01:25:00
8727,treatment,0,0,0,0,0.0,2024-01-07 01:26:00
8728,control,0,0,0,0,0.0,2024-01-07 01:27:00
8729,treatment,0,0,0,0,0.0,2024-01-07 01:28:00
8730,control,0,0,0,0,0.0,2024-01-07 01:29:00
8731,control,0,0,0,0,0.0,2024-01-07 01:30:00
8732,treatment,0,0,0,0,0.0,2024-01-07 01:31:00
8733,control,0,0,0,0,0.0,2024-01-07 01:32:00
8734,control,1,0,0,0,0.0,2024-01-07 01:33:00
8735,control,1,0,0,0,0.0,2024-01-07 01:34:00
8736,control,1,0,0,0,0.0,2024-01-07 01:35:00
8737,control,1,0,0,0,0.0,2024-01-07 01:36:00
8738,control,0,0,0,0,0.0,2024-01-07 01:37:00
8739,control,1,0,0,1,0.0,2024-01-07 01:38:00
8740,treatment,0,0,0,0,0.0,2024-01-07 01:39:00
8741,treatment,0,0,0,0,0.0,2024-01-07 01:40:00
8742,control,0,0,0,0,0.0,2024-01-07 01:41:00
8743,control,0,0,0,0,0.0,2024-01-07 01:42:00
8744,control,0,0,0,0,0.0,2024-01-07 01:43:00
8745,treatment,0,0,0,0,0.0,2024-01-07 01:44:00
8746,treatment,1,0,0,0,0.0,2024-01-07 01:45:00
8747,control,0,0,0,0,0.0,2024-01-07 01:46:00
8748,treatment,1,0,0,0,0.0,2024-01-07 01:47:00
8749,control,0,0,0,0,0.0,2024-01-07 01:48:00
8750,control,0,0,0,0,0.0,2024-01-07 01:49:00
8751,control,0,0,0,0,0.0,2024-01-07 01:50:00
8752,control,0,0,0,1,0.0,2024-01-07 01:51:00
8753,treatment,1,0,0,0,0.0,2024-01-07 01:52:00
8754,treatment,1,1,0,0,0.0,2024-01-07 01:53:00
8755,control,0,0,0,0,0.0,2024-01-07 01:54:00
8756,treatment,0,0,0,0,0.0,2024-01-07 01:55:00
8757,treatment,0,0,0,0,0.0,2024-01-07 01:56:00
8758,control,0,0,0,0,0.0,2024-01-07 01:57:00
8759,treatment,0,0,0,0,0.0,2024-01-07 01:58:00
8760,control,0,0,0,0,0.0,2024-01-07 01:59:00
8761,control,0,0,0,0,0.0,2024-01-07 02:00:00
8762,control,0,0,0,0,0.0,2024-01-07 02:01:00
8763,control,0,0,0,0,0.0,2024-01-07 02:02:00
8764,treatment,0,0,0,0,0.0,2024-01-07 02:03:00
8765,control,1,0,0,0,0.0,2024-01-07 02:04:00
8766,treatment,0,0,0,0,0.0,2024-01-07 02:05:00
8767,control,0,0,0,0,0.0,2024-01-07 02:06:00
8768,control,0,0,0,0,0.0,2024-01-07 02:07:00
8769,treatment,0,0,0,0,0.0,2024-01-07 02:08:00
8770,control,0,0,0,0,0.0,2024-01-07 02:09:00
8771,treatment,0,0,0,0,0.0,2024-01-07 02:10:00
8772,treatment,0,0,0,0,0.0,2024-01-07 02:11:00
8773,control,0,0,0,0,0.0,2024-01-07 02:12:00
8774,control,0,0,0,0,0.0,2024-01-07 02:13:00
8775,control,1,0,0,0,0.0,2024-01-07 02:14:00
8776,control,1,0,0,0,0.0,2024-01-07 02:15:00
8777,control,0,0,0,0,0.0,2024-01-07 02:16:00
8778,control,0,0,0,0,0.0,2024-01-07 02:17:00
8779,treatment,1,0,0,1,0.0,2024-01-07 02:18:00
8780,treatment,0,0,0,0,0.0,2024-01-07 02:19:00
8781,control,0,0,0,0,0.0,2024-01-07 02:20:00
8782,treatment,0,0,0,1,0.0,2024-01-07 02:21:00
8783,treatment,1,0,0,0,0.0,2024-01-07 02:22:00
8784,control,1,0,0,0,0.0,2024-01-07 02:23:00
8785,control,0,0,0,0,0.0,2024-01-07 02:24:00
8786,treatment,0,0,0,0,0.0,2024-01-07 02:25:00
8787,control,0,0,0,0,0.0,2024-01-07 02:26:00
8788,treatment,0,0,0,0,0.0,2024-01-07 02:27:00
8789,control,0,0,0,0,0.0,2024-01-07 02:28:00
8790,treatment,0,0,0,0,0.0,2024-01-07 02:29:00
8791,treatment,0,0,0,0,0.0,2024-01-07 02:30:00
8792,treatment,1,0,0,0,0.0,2024-01-07 02:31:00
8793,treatment,0,0,0,0,0.0,2024-01-07 02:32:00
8794,control,0,0,0,0,0.0,2024-01-07 02:33:00
8795,control,0,0,0,0,0.0,2024-01-07 02:34:00
8796,treatment,0,0,0,0,0.0,2024-01-07 02:35:00
8797,treatment,0,0,0,0,0.0,2024-01-07 02:36:00
8798,control,1,0,0,0,0.0,2024-01-07 02:37:00
8799,control,1,0,0,0,0.0,2024-01-07 02:38:00
8800,treatment,0,0,0,0,0.0,2024-01-07 02:39:00
8801,treatment,0,0,0,0,0.0,2024-01-07 02:40:00
8802,treatment,0,0,0,0,0.0,2024-01-07 02:41:00
8803,treatment,0,0,0,0,0.0,2024-01-07 02:42:00
8804,treatment,0,0,0,0,0.0,2024-01-07 02:43:00
8805,control,0,0,0,0,0.0,2024-01-07 02:44:00
8806,treatment,0,0,0,0,0.0,2024-01-07 02:45:00
8807,control,1,0,0,0,0.0,2024-01-07 02:46:00
8808,control,1,0,0,0,0.0,2024-01-07 02:47:00
8809,control,0,0,0,0,0.0,2024-01-07 02:48:00
8810,treatment,0,0,0,0,0.0,2024-01-07 02:49:00
8811,control,0,0,0,0,0.0,2024-01-07 02:50:00
8812,control,0,0,0,0,0.0,2024-01-07 02:51:00
8813,control,0,0,0,0,0.0,2024-01-07 02:52:00
8814,control,0,0,0,0,0.0,2024-01-07 02:53:00
8815,treatment,1,1,0,0,0.0,2024-01-07 02:54:00
8816,treatment,0,0,0,0,0.0,2024-01-07 02:55:00
8817,control,0,0,0,0,0.0,2024-01-07 02:56:00
8818,control,1,0,0,0,0.0,2024-01-07 02:57:00
8819,treatment,1,0,0,0,0.0,2024-01-07 02:58:00
8820,treatment,1,0,0,0,0.0,2024-01-07 02:59:00
8821,treatment,0,0,0,0,0.0,2024-01-07 03:00:00
8822,control,0,0,0,0,0.0,2024-01-07 03:01:00
8823,treatment,0,0,0,0,0.0,2024-01-07 03:02:00
8824,control,0,0,0,0,0.0,2024-01-07 03:03:00
8825,control,0,0,0,0,0.0,2024-01-07 03:04:00
8826,treatment,0,0,0,0,0.0,2024-01-07 03:05:00
8827,control,0,0,0,0,0.0,2024-01-07 03:06:00
8828,treatment,0,0,0,0,0.0,2024-01-07 03:07:00
8829,control,1,0,0,0,0.0,2024-01-07 03:08:00
8830,treatment,0,0,0,0,0.0,2024-01-07 03:09:00
8831,control,1,0,0,0,0.0,2024-01-07 03:10:00
8832,control,0,0,0,0,0.0,2024-01-07 03:11:00
8833,treatment,1,1,1,0,23.752212167836753,2024-01-07 03:12:00
8834,treatment,1,0,0,0,0.0,2024-01-07 03:13:00
8835,treatment,0,0,0,0,0.0,2024-01-07 03:14:00
8836,treatment,0,0,0,0,0.0,2024-01-07 03:15:00
8837,control,0,0,0,0,0.0,2024-01-07 03:16:00
8838,treatment,0,0,0,0,0.0,2024-01-07 03:17:00
8839,treatment,0,0,0,0,0.0,2024-01-07 03:18:00
8840,control,0,0,0,0,0.0,2024-01-07 03:19:00
8841,treatment,1,0,0,0,0.0,2024-01-07 03:20:00
8842,treatment,1,0,0,0,0.0,2024-01-07 03:21:00
8843,control,0,0,0,0,0.0,2024-01-07 03:22:00
8844,treatment,0,0,0,0,0.0,2024-01-07 03:23:00
8845,treatment,1,1,0,0,0.0,2024-01-07 03:24:00
8846,treatment,1,0,0,0,0.0,2024-01-07 03:25:00
8847,treatment,0,0,0,0,0.0,2024-01-07 03:26:00
8848,treatment,0,0,0,0,0.0,2024-01-07 03:27:00
8849,treatment,0,0,0,0,0.0,2024-01-07 03:28:00
8850,control,0,0,0,0,0.0,2024-01-07 03:29:00
8851,treatment,0,0,0,0,0.0,2024-01-07 03:30:00
8852,control,0,0,0,0,0.0,2024-01-07 03:31:00
8853,control,1,0,0,0,0.0,2024-01-07 03:32:00
8854,control,0,0,0,0,0.0,2024-01-07 03:33:00
8855,control,1,1,0,0,0.0,2024-01-07 03:34:00
8856,treatment,1,0,0,0,0.0,2024-01-07 03:35:00
8857,treatment,0,0,0,0,0.0,2024-01-07 03:36:00
8858,treatment,0,0,0,0,0.0,2024-01-07 03:37:00
8859,control,1,0,0,0,0.0,2024-01-07 03:38:00
8860,treatment,0,0,0,0,0.0,2024-01-07 03:39:00
8861,treatment,0,0,0,0,0.0,2024-01-07 03:40:00
8862,treatment,0,0,0,0,0.0,2024-01-07 03:41:00
8863,control,0,0,0,0,0.0,2024-01-07 03:42:00
8864,control,0,0,0,0,0.0,2024-01-07 03:43:00
8865,treatment,0,0,0,0,0.0,2024-01-07 03:44:00
8866,control,0,0,0,0,0.0,2024-01-07 03:45:00
8867,control,0,0,0,0,0.0,2024-01-07 03:46:00
8868,treatment,0,0,0,1,0.0,2024-01-07 03:47:00
8869,control,0,0,0,0,0.0,2024-01-07 03:48:00
8870,control,0,0,0,0,0.0,2024-01-07 03:49:00
8871,treatment,1,0,0,0,0.0,2024-01-07 03:50:00
8872,control,0,0,0,0,0.0,2024-01-07 03:51:00
8873,control,0,0,0,0,0.0,2024-01-07 03:52:00
